68048985, 106, 106
213199311, 64, 64
127691935, 236, 236
150595089, 65, 65
202459749, 11, 11
206446925, 1605, 1605
209063911, 1605, 1606
187502662, 106, 106
187005827, 318, 318
171575654, 11, 11
142112070, 36, 11
204380314, 62, 62
208788328, 57, 57
142112629, 64, 64
125023229, 49, 49
197275414, 29, 29
173353282, 46, 39
212789470, 1606, 1606
73606643, 62, 62
197318849, 17, 11
116793110, 46, 41
64421954, 65, 65
133118405, 57, 57
192353869, 106, 106
116888582, 318, 318
46492933, 61, 61
146182663, 11, 11
185967642, 25, 25
181137469, 62, 62
110323700, 28, 28
146467964, 64, 64
141838872, 62, 62
212630607, 62, 62
181553679, 24, 24
174594620, 62, 62
212865042, 64, 64
164931163, 36, 318
188608200, 268, 49
183993723, 28, 27
199856684, 57, 57
169916764, 8, 7
200046337, 318, 39
139153620, 11, 11
141130959, 11, 4
159948132, 24, 24
208707561, 62, 62
208117379, 46, 46
203376611, 62, 62
212328078, 27, 237
207117184, 4, 4
194281816, 52, 52
195994324, 28, 27
183537703, 65, 65
145022109, 19, 19
201892965, 236, 18
102255618, 259, 259
143570785, 46, 46
200131108, 268, 49
194242364, 4, 5
214223868, 64, 64
101988664, 104, 104
195939089, 37, 37
146542934, 9, 9
164023254, 236, 236
154916800, 61, 61
129335750, 43, 43
196424535, 64, 64
137979959, 43, 43
169806197, 318, 318
109299772, 55, 55
193683028, 237, 237
191613951, 237, 240
205826073, 11, 4454
118735609, 105, 105
179448216, 41, 41
149420322, 28, 332
202839892, 104, 11
159952800, 25, 25
189901749, 64, 64
127195170, 4, 5
181448564, 64, 64
90173778, 62, 62
197445645, 24, 24
168368413, 37, 37
203339676, 46, 46
136315770, 106, 106
159549662, 19, 19
126061477, 268, 268
160594416, 259, 259
187560449, 19, 21
135839090, 9, 9
212337585, 37, 37
97276274, 21, 11
80720843, 8, 9
130454633, 18, 18
190863665, 25, 25
37647233, 46, 41
201329989, 21, 21
176820490, 24, 25
63367055, 29, 237
160546288, 65, 65
115179433, 57, 57
110575614, 38, 38
156387665, 55, 55
212456523, 38, 38
119265495, 64, 64
212644373, 4, 4
204293216, 104, 104
169234173, 46, 47
133235801, 55, 55
192538529, 19, 21
205145270, 106, 62
185040233, 4496, 256
146567316, 43, 43
201700577, 52, 52
211762705, 46, 268
140966163, 11, 11
107053090, 318, 51
203385105, 62, 62
165655452, 19, 19
194998290, 9, 9
194134924, 65, 58
209145902, 243, 244
192023420, 55, 51
150204306, 42, 263
206100241, 37, 37
157052851, 236, 236
209153017, 64, 64
169019568, 4, 4
152232429, 64, 64
199840619, 64, 64
124191667, 106, 106
202528247, 21, 21
207584135, 47, 50
133618721, 106, 106
192420547, 65, 65
97160194, 46, 11
93370908, 43, 43
170652301, 64, 64
197580671, 37, 318
167799860, 55, 55
183653881, 21, 21
202658963, 266, 265
197495636, 37, 37
114651783, 9, 9
143476209, 25, 25
189952936, 25, 18
162521560, 46, 41
212462517, 57, 57
27139493, 57, 57
173738258, 19, 19
113262201, 37, 37
24423091, 4518, 4518
188917989, 4, 24
154111176, 11, 11
171869614, 11, 104
164451746, 57, 57
211244347, 40, 40
204036897, 64, 58
108632661, 64, 64
147623300, 315, 315
198236475, 49, 49
157567574, 55, 51
204795864, 11, 104
209187410, 37, 318
206686434, 46, 46
205489003, 17, 23
125808454, 64, 64
101392722, 46, 46
204093603, 64, 64
197756358, 106, 106
32080735, 62, 106
193970616, 4, 4
81872662, 49, 49
144173452, 4, 4
172020553, 106, 106
203669850, 36, 36
173428583, 9, 9
104985614, 46, 41
141377633, 106, 106
125505491, 43, 43
142495089, 46, 46
201492239, 36, 36
170763670, 38, 38
206960985, 104, 104
201357448, 28, 332
159066370, 57, 57
153560141, 6, 318
165503092, 9, 10
174219577, 9, 9
151971662, 43, 43
170750019, 37, 37
45786501, 257, 257
213914956, 57, 57
157896206, 37, 37
78009056, 25, 25
169687756, 106, 106
197786502, 38, 38
129524511, 4495, 4495
200595346, 106, 106
181439794, 37, 36
144174067, 25, 25
96842752, 69, 69
205324040, 21, 21
145853356, 64, 64
151448627, 24, 24
133788329, 11, 11
149092241, 38, 318
136878225, 11, 11
147124527, 318, 36
208209288, 64, 64
168345480, 17, 11
209318637, 65, 65
199534978, 106, 106
182056045, 64, 64
195667203, 8, 8
208038654, 64, 64
212214727, 17, 17
144162560, 19, 19
190104490, 64, 105
158861071, 55, 55
202599667, 46, 46
200855493, 51, 35
120663810, 27, 27
179585446, 4, 4
200020629, 57, 57
169022063, 55, 55
213177994, 4, 4
151121094, 38, 38
205159322, 37, 37
130214233, 261, 41
65268364, 21, 21
144159323, 37, 37
185498446, 21, 21
12687093, 259, 259
188372246, 24, 236
182930749, 318, 38
160654195, 43, 43
207970961, 259, 259
150492080, 259, 259
126569261, 47, 47
149031713, 23, 23
66064117, 318, 37
119149985, 25, 25
156897752, 106, 106
200842898, 28, 28
157772936, 4, 4
125388612, 37, 51
202238358, 64, 64
163244528, 55, 55
157537959, 4495, 4496
154897223, 64, 64
96964319, 65, 65
27520952, 28, 237
131314334, 38, 38
161315364, 236, 236
159093281, 4, 4
188293826, 62, 62
212257988, 4, 5
212436201, 27, 27
166694357, 64, 64
204847229, 28, 27
147129600, 11, 11
202195358, 46, 41
202747942, 318, 318
196803503, 318, 318
115140085, 24, 24
100010612, 106, 106
176563835, 46, 46
159871960, 17, 11
195827571, 5, 5
99095773, 106, 106
185182857, 18, 18
187732153, 24, 24
191290716, 19, 21
135658601, 46, 46
145968567, 24, 24
193920167, 11, 11
176057648, 4, 4
147579361, 24, 11
145666836, 318, 318
104353328, 65, 65
193896635, 105, 105
149834395, 24, 23
116292799, 46, 41
173360604, 318, 318
214733871, 4, 4
191540441, 46, 46
161880702, 64, 64
26400679, 318, 36
50550116, 49, 261
118048767, 24, 24
174079984, 57, 57
101424994, 265, 265
60566614, 11, 11
60053032, 38, 51
149674304, 57, 57
184125942, 38, 38
182680037, 237, 28
70517064, 41, 46
189959076, 4, 4
137717194, 19, 19
112256123, 237, 237
176855793, 264, 264
48788833, 4, 4
175269691, 55, 55
165219319, 57, 57
183899845, 4, 105
175430028, 64, 64
147733165, 25, 25
150278895, 105, 241
192423744, 259, 259
211638584, 106, 106
195693636, 240, 237
143189788, 21, 21
97811289, 105, 4472
173815040, 46, 46
42815985, 37, 38
139130696, 4, 11
201597773, 46, 46
214617949, 106, 106
175800658, 261, 261
181441327, 62, 62
24693534, 62, 62
207945983, 65, 65
211381743, 36, 36
191287567, 18, 18
62538295, 27, 237
128306489, 38, 38
191054202, 11, 15
149373670, 37, 37
163952537, 29, 29
133253359, 106, 106
163429266, 64, 64
168538703, 11, 104
202780033, 1606, 1605
174719538, 64, 64
176570040, 29, 29
163399864, 9, 9
179987818, 64, 64
186076934, 19, 4
116100188, 237, 237
204472670, 58, 58
188638534, 37, 37
195264534, 52, 52
80125705, 46, 41
182667614, 241, 241
100881952, 36, 36
191662135, 4, 4
205160221, 57, 304
209913674, 19, 21
114268348, 106, 106
155025583, 49, 297
154897915, 64, 64
215210308, 41, 50
182152147, 57, 57
66700534, 318, 318
18153929, 104, 104
174185674, 4, 4
206617569, 106, 106
134888809, 11, 11
194947498, 24, 24
193948140, 6, 6
150736934, 36, 36
208084218, 4, 5
84722645, 236, 18
194821386, 36, 37
212467894, 318, 318
143109324, 10, 10
165688633, 43, 43
184426980, 57, 57
202029261, 106, 106
211242837, 57, 57
191314381, 28, 332
135978289, 106, 65
195846114, 19, 19
151593947, 263, 263
130512815, 19, 19
125504013, 43, 43
209248959, 46, 46
49577341, 17, 17
152359325, 106, 106
103456299, 106, 106
215465332, 37, 37
78098096, 236, 236
195625284, 55, 55
215396254, 23, 23
160916285, 64, 64
167003917, 46, 46
183296229, 261, 261
91093288, 27, 237
165820048, 4, 4
32618433, 38, 38
142032570, 57, 57
81144109, 4, 3
208149197, 64, 64
182664094, 259, 259
197350065, 64, 64
172326417, 9, 10
136228340, 39, 39
141512449, 37, 37
182011378, 11, 21
153468514, 38, 38
160969970, 49, 49
204266804, 4, 17
181871768, 28, 332
100324157, 4496, 4496
177386823, 29, 29
173406432, 57, 57
157712107, 37, 37
183604079, 4, 4
190177749, 11, 11
178738850, 106, 106
212414852, 4, 244
191193949, 11, 11
101184705, 21, 21
185222517, 17, 17
179714536, 43, 43
157093120, 38, 38
122180038, 19, 19
106678, 62, 62
207790901, 17, 11
120852719, 24, 24
185816443, 318, 318
151934569, 11, 11
114408722, 105, 105
170287879, 55, 55
134204582, 9, 10
207850568, 38, 37
134446108, 21, 21
171481112, 28, 28
169500095, 9, 4
130640014, 46, 46
160457766, 4, 244
170994036, 28, 28
209203522, 29, 29
157248224, 55, 55
123610616, 106, 65
194276477, 237, 237
213318077, 37, 37
192527160, 17, 17
120966145, 28, 28
212017438, 57, 57
201894819, 46, 42
150271684, 25, 25
142288738, 106, 62
118525294, 4495, 4495
202741203, 46, 46
164592091, 49, 49
204933827, 104, 104
125098003, 57, 57
148714868, 11, 11
188651377, 64, 64
147404169, 11, 17
199276705, 4, 4
140623046, 64, 64
132612511, 57, 57
211483071, 37, 35
47873029, 57, 57
203887298, 24, 24
77133535, 8, 8
151883734, 17, 11
56376408, 64, 64
148699945, 65, 65
148682248, 62, 62
135792797, 37, 318
130604731, 65, 65
181737391, 11, 65
188715273, 24, 25
209517318, 104, 104
138065814, 241, 241
170421336, 4, 4
64304049, 236, 236
33327451, 4, 5
177402240, 4, 4
126177617, 64, 64
149459735, 11, 11
181164380, 43, 43
204003014, 64, 64
121378432, 37, 37
50244840, 46, 43
209969125, 46, 43
109150885, 62, 62
174908138, 29, 255
192399374, 318, 36
71475988, 18, 18
72728749, 261, 261
157958195, 24, 24
173573611, 36, 36
159951516, 4, 6
155279964, 28, 253
147737517, 21, 19
136047924, 10, 7
173887744, 318, 318
91172128, 9, 9
139263930, 4, 11
148480060, 43, 41
198135226, 38, 37
187501464, 62, 62
180628288, 237, 237
184242601, 64, 64
170628503, 46, 46
163173373, 46, 46
191128813, 261, 261
199858975, 38, 231
212087272, 1606, 1606
195871923, 18, 18
201342775, 9, 51
203503864, 37, 37
157800283, 43, 43
129066594, 11, 43
201671299, 37, 37
180640514, 64, 64
165141554, 55, 55
157088237, 4, 5
109378796, 64, 64
182461326, 64, 64
167529350, 25, 25
74968991, 4, 4
202526848, 4, 51
161125600, 19, 19
89406225, 19, 19
167036032, 65, 65
186166848, 11, 17
152131569, 47, 47
98179707, 62, 62
97682573, 25, 25
126647422, 64, 64
182619160, 11, 21
154816908, 19, 19
189359755, 11, 51
166331011, 105, 25
183508043, 4, 4
157736264, 36, 37
76662709, 46, 41
207763157, 39, 251
189956390, 64, 64
182082945, 261, 261
149900074, 261, 42
144898569, 65, 65
197165799, 21, 21
164086011, 38, 38
150788814, 106, 38
29349437, 8, 7
59143380, 29, 29
153634052, 37, 37
170016553, 38, 38
128245737, 38, 38
194321291, 237, 237
120466968, 105, 105
202013994, 25, 25
185187641, 43, 43
172316851, 37, 37
156405933, 261, 261
175936843, 46, 267
186145122, 53, 53
62202277, 106, 106
165576971, 332, 332
209479710, 58, 58
53179363, 36, 36
161983636, 57, 57
140425447, 4, 4
161474383, 43, 43
101119106, 11, 11
81121231, 46, 46
200667274, 11, 4517
184289514, 43, 43
159778273, 46, 43
190828548, 25, 25
172394246, 37, 36
123213618, 105, 105
194747926, 106, 106
163933159, 64, 64
188383572, 55, 55
203565064, 24, 24
204303393, 21, 21
193445632, 241, 241
102545826, 11, 257
188837744, 37, 37
208825782, 62, 62
99428788, 261, 261
190559327, 46, 46
206468127, 58, 65
181758295, 42, 261
212806729, 4, 4
192318200, 11, 18
147048214, 11, 17
115942870, 47, 47
201595495, 64, 64
199035650, 106, 38
195729383, 28, 28
119342548, 318, 318
98748510, 261, 261
174692092, 18, 11
106936219, 29, 29
202712497, 64, 64
187837794, 37, 37
200462754, 19, 236
194403141, 55, 38
115152021, 57, 57
207475136, 309, 309
142829486, 46, 46
66129419, 24, 24
210176095, 46, 46
139070699, 27, 310
213036276, 17, 17
157758093, 57, 57
181082452, 17, 11
141854702, 21, 21
212066544, 64, 64
205975646, 236, 25
152194218, 24, 24
165637798, 46, 46
178616674, 4, 24
147209248, 37, 318
210142332, 259, 259
101266433, 4, 236
195092585, 4, 4
120695059, 261, 261
169286973, 259, 259
148590021, 61, 61
204434077, 28, 27
194546611, 53, 53
191889472, 46, 46
112804869, 62, 62
172847311, 11, 11
132711941, 106, 58
47801287, 47, 47
162429356, 62, 62
134386421, 46, 267
161531178, 25, 25
182339277, 36, 36
100236737, 62, 62
165765832, 104, 11
159120506, 43, 43
210373640, 37, 37
168080138, 11, 104
213238278, 37, 37
136132691, 37, 37
206292900, 259, 259
183170580, 105, 105
177592183, 62, 62
161345075, 57, 57
166709098, 255, 255
212069868, 64, 64
209169761, 1606, 1606
197598777, 43, 43
180653428, 27, 27
108785523, 19, 4495
194081636, 46, 46
78248890, 318, 318
170067992, 37, 36
151526168, 62, 64
146532405, 9, 9
149899560, 106, 58
134317737, 51, 243
193631629, 318, 318
125529013, 43, 43
203544308, 62, 62
168536650, 106, 106
169935924, 11, 11
208054888, 46, 46
46804651, 4, 5
185661739, 261, 261
174619942, 11, 11
32362754, 11, 19
168722081, 41, 41
129506623, 46, 46
198554960, 57, 57
130920901, 318, 260
113471167, 49, 49
207713367, 19, 19
172681042, 46, 46
206876086, 11, 21
47799538, 43, 43
169637279, 25, 25
167068063, 21, 21
196351478, 49, 49
152627425, 43, 43
192553304, 64, 64
209581948, 62, 62
191451376, 41, 47
161426965, 38, 38
170648650, 46, 46
189338981, 25, 25
148309257, 19, 19
152771582, 61, 61
205210716, 318, 318
178307037, 61, 61
136442329, 38, 38
202039069, 43, 43
198453480, 11, 11
179837554, 64, 64
199449050, 21, 21
185538547, 11, 11
193817979, 4, 46
121117971, 5, 5
120932240, 46, 46
189452883, 318, 318
144046125, 4, 4
158249220, 19, 19
179916410, 29, 29
183801615, 4, 3
204632531, 57, 57
83565439, 11, 11
80344615, 62, 62
211011989, 64, 64
194242082, 36, 51
190157963, 42, 41
62194487, 52, 52
172948400, 19, 19
140103064, 318, 37
192571219, 106, 106
170655224, 263, 42
205512711, 46, 46
173374369, 62, 106
184623926, 24, 24
124370263, 28, 28
203313250, 318, 39
205389378, 17, 17
204203554, 57, 57
100004189, 57, 57
93817970, 62, 62
163511644, 64, 64
160592652, 46, 46
169602941, 46, 46
163030374, 17, 17
172284075, 21, 252
166295550, 55, 55
70403403, 8, 7
176886817, 57, 57
213121757, 46, 46
196154924, 37, 37
182757350, 42, 263
183704118, 17, 11
198468049, 27, 27
27073444, 237, 310
206398189, 37, 318
154152453, 42, 42
129339642, 37, 47
18360975, 8, 8
196994932, 4, 4
184458652, 64, 64
173556163, 24, 24
194190591, 106, 65
140975870, 28, 4518
199365275, 40, 40
152048003, 47, 47
121592299, 55, 55
156115156, 21, 21
205773433, 37, 37
144396181, 261, 261
155459234, 37, 37
89083655, 37, 318
140601642, 64, 64
134302669, 64, 64
198861637, 24, 24
207299027, 36, 36
201841553, 36, 260
66753870, 24, 24
201104213, 24, 24
195729858, 318, 318
114726550, 25, 25
169703819, 37, 37
111251845, 252, 252
211389849, 4, 4
41927196, 8, 7
201392779, 11, 17
160752979, 104, 17
127633356, 57, 57
121296178, 318, 318
78074044, 55, 55
208781808, 38, 38
173449302, 43, 46
200030150, 64, 64
125584824, 19, 4495
189588515, 24, 24
186170776, 43, 43
211251008, 9, 8
108218525, 55, 55
52815058, 4, 4
30505361, 41, 41
197332350, 46, 46
156050140, 42, 261
201925840, 24, 24
184688817, 27, 240
116244896, 28, 28
202065388, 46, 46
98858673, 46, 46
207176917, 57, 57
183886119, 261, 42
160028115, 318, 36
208030904, 64, 64
174619857, 240, 240
179740887, 64, 64
183832289, 61, 106
202243570, 46, 46
119692882, 61, 61
198155413, 19, 19
203696622, 38, 38
149461258, 62, 62
182021917, 261, 261
164103365, 4495, 4496
157867001, 47, 47
164058600, 28, 28
136466956, 236, 236
152204070, 261, 261
182421933, 17, 17
211420539, 46, 46
193914950, 64, 64
145703278, 21, 21
212712789, 105, 55
205422497, 17, 11
182352675, 43, 43
185967782, 52, 52
189727118, 64, 64
197061419, 65, 65
140955480, 11, 11
144094836, 4452, 4452
189839721, 64, 64
194930801, 24, 24
153395473, 19, 19
181786916, 261, 261
121857222, 8, 8
214428664, 38, 40
183725455, 43, 43
175295901, 4, 250
177943490, 8, 8
119253634, 264, 263
161131197, 11, 17
146847513, 38, 38
159204564, 49, 49
138329115, 24, 24
172843688, 64, 64
191506020, 46, 261
110163562, 46, 46
173560639, 4, 4
215493091, 9, 58
174515056, 49, 49
201072860, 9, 10
132679995, 318, 36
202536221, 57, 57
52416147, 38, 38
164379083, 46, 46
48657994, 27, 28
153569768, 38, 38
181447426, 9, 9
117075162, 64, 64
134995540, 104, 104
203925916, 17, 11
194642718, 9, 9
134055319, 41, 47
196777126, 64, 64
151257263, 18, 236
208643801, 25, 25
107537240, 237, 237
108390621, 61, 61
141464527, 259, 35
82960139, 36, 318
154472926, 19, 18
147130247, 11, 25
160807415, 236, 236
171568412, 259, 259
131549915, 57, 57
201779170, 62, 62
123245140, 237, 237
194157707, 28, 28
136445316, 64, 64
174048777, 11, 17
183756156, 64, 64
143190418, 25, 25
100532734, 47, 47
161541054, 261, 261
70622863, 19, 19
193130110, 42, 261
183709525, 64, 64
176739064, 38, 38
198844833, 268, 268
97288838, 53, 53
205284144, 46, 46
97599712, 19, 19
114607053, 62, 62
184050939, 64, 64
116637393, 24, 24
209226638, 37, 258
187844243, 318, 318
197336450, 64, 64
89467835, 62, 62
177105241, 106, 37
125276407, 42, 263
171087052, 25, 25
206196129, 303, 55
183887507, 64, 64
123993405, 46, 105
30247321, 266, 41
206238858, 38, 38
120659494, 19, 4495
210745616, 1606, 1606
211362592, 28, 28
86568738, 38, 38
125173854, 36, 318
166090871, 17, 17
113777567, 25, 236
140405187, 57, 57
171857690, 37, 37
167590963, 38, 38
147965243, 237, 27
190301922, 106, 106
203533039, 46, 43
147745326, 318, 318
207033494, 10, 28
179889322, 25, 25
183230588, 237, 237
178048038, 27, 27
146623018, 25, 25
174857874, 104, 104
194312273, 24, 24
172815469, 46, 46
208847229, 46, 46
195325004, 240, 237
205786888, 55, 55
201830050, 105, 105
212036125, 64, 64
113967358, 65, 106
202851023, 104, 104
190110243, 61, 305
35184951, 47, 47
74026798, 37, 258
145967884, 25, 25
208072071, 55, 55
204145490, 57, 57
169454963, 62, 62
202049465, 318, 318
45087608, 37, 37
169382852, 61, 61
166320844, 104, 11
88349346, 11, 11
99712372, 4, 9
101688407, 55, 55
206827069, 8, 9
183894762, 43, 43
92238323, 64, 64
179707915, 25, 24
99832629, 52, 52
199310873, 64, 64
50334358, 17, 17
176999194, 261, 261
200036005, 61, 61
163043350, 19, 21
198504318, 332, 332
194746285, 40, 38
170808748, 11, 11
212412537, 62, 62
205754870, 36, 36
204007332, 37, 258
156752552, 37, 36
173610894, 62, 106
154720114, 19, 19
183708605, 19, 19
135392515, 25, 25
178908312, 64, 64
136926211, 57, 57
214639879, 46, 46
207064032, 4, 4
114372731, 250, 24
205137580, 4496, 4496
157016084, 11, 11
182657838, 332, 28
181903786, 265, 47
192231881, 257, 257
73832325, 19, 19
150943740, 264, 264
146925504, 46, 46
158763916, 259, 35
143702333, 37, 37
135770869, 64, 64
105928549, 64, 64
160601777, 25, 25
116109332, 46, 46
209640683, 106, 106
128097919, 27, 27
211890870, 43, 43
195575059, 49, 46
213256925, 106, 64
209042324, 28, 28
198452630, 4, 11
136062079, 17, 17
139330247, 18, 18
161335337, 57, 57
179255639, 9, 9
195247120, 42, 261
195606239, 4, 5
158844118, 28, 28
129390927, 11, 11
182094882, 23, 24
102506869, 21, 21
181126343, 55, 55
195614687, 55, 55
210425104, 11, 4517
157882802, 43, 43
209116443, 62, 106
183703868, 43, 43
124471462, 65, 65
186392494, 19, 19
55671764, 29, 29
29275006, 52, 52
160183286, 4, 4
69221585, 241, 237
211678274, 1605, 1605
138000641, 64, 64
179990080, 55, 55
201508287, 46, 46
116960194, 4, 4
172272326, 57, 57
138302758, 332, 28
140502601, 57, 57
159952778, 40, 40
186099048, 65, 65
198330014, 241, 241
117442450, 9, 9
150376805, 4, 4
180969703, 11, 11
187572332, 19, 249
197626917, 9, 11
191371136, 64, 64
195633557, 37, 59
206822618, 4, 3
183034895, 46, 46
192056116, 253, 28
165984060, 37, 36
172978842, 62, 62
118397471, 62, 62
215634841, 25, 25
114917954, 37, 38
182442697, 9, 9
70182486, 37, 37
118508326, 237, 27
159860149, 105, 105
209970574, 4, 3
161596810, 46, 46
190074304, 4, 4
137410247, 104, 17
117319439, 17, 17
191683579, 4, 4
99218293, 43, 43
144428598, 106, 106
163068770, 61, 61
169962089, 11, 21
81604288, 25, 25
157012960, 38, 38
210670465, 107, 65
62613248, 4, 24
87353062, 4, 5
103622462, 261, 261
138854828, 11, 11
200629875, 318, 38
175746990, 11, 11
144344255, 27, 27
18479476, 29, 29
210864443, 38, 38
167152274, 241, 241
120760705, 24, 24
75358608, 57, 57
136437694, 47, 47
144431138, 46, 261
155814861, 9, 4
173124822, 64, 64
166500587, 29, 9
161246855, 43, 43
151595563, 259, 259
172282469, 46, 46
144020827, 106, 106
149643912, 24, 24
209930061, 11, 17
142227718, 27, 27
201393022, 28, 28
78069015, 62, 62
190004884, 46, 46
204789173, 25, 25
66018435, 19, 19
153491357, 9, 9
147311863, 236, 25
158315171, 49, 49
110589594, 237, 237
204039487, 37, 318
187660854, 42, 236
212161581, 9, 8
